id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
273900030,2014-10-20,3,1.5,1600,9072,1.0,0,0,4,7,1600,0,1963,0,98030,47.3737,-122.216,1710,8000,10,2014,-0.8660254037844386,0.5000000000000001,533.3333333333334,7.378383712996714,9.11305824916963,7.378383712996714,7.444833273892193,8.987321812850125,6.281019863941443,0.1763668430335097,0.1624307421878716,-110,51.648685990977,1963,51,27.284882165145994,3.3423274628025625,-1.2951316589469188,-0.2340074966460606,0.935672514619883,0.660454818874403
2708450020,2014-09-12,4,2.5,3236,9608,2.0,0,0,3,10,3236,0,2005,0,98030,47.3838,-122.195,3236,9660,9,2014,-1.0,-1.8369701987210294e-16,809.0,8.082402253926244,9.170455438277267,8.082402253926244,8.082402253926244,9.17585244151751,6.697034247666484,0.3368026644462947,0.290280691449585,0,80.82402253926244,2005,9,26.789080262018476,3.324643147201635,-1.2951316589469188,-0.2340074966460606,1.0,0.6931471805599453
4083306616,2015-02-24,2,1.5,960,1000,2.0,0,0,3,8,920,40,2008,0,98103,47.6489,-122.335,1200,1297,2,2015,0.8660254037844386,0.5000000000000001,480.0,6.8679744089702925,6.90875477931522,6.825460036255307,7.090909822079984,7.168579897264035,6.175867270105761,0.96,0.6729444732424258,-240,54.94379527176234,2008,7,4.752994410561515,1.7497204863113318,0.3864829097876618,-0.2340074966460606,0.8,0.5877866649021191
3034200435,2014-08-27,4,2.0,2560,9390,1.0,0,0,5,8,1280,1280,1957,0,98133,47.7169,-122.329,1830,8169,8,2014,-0.8660254037844385,-0.5000000000000004,640.0,7.848153086199526,9.147507062804614,7.155396301896734,7.5126175446745105,9.008224187854047,6.46302945692067,0.2726304579339723,0.2410859851573481,730,62.785224689596205,1957,57,12.311467541749897,2.588625884912753,-0.5499216110753952,-0.2340074966460606,1.3989071038251366,0.8750132602337505
7855000550,2014-12-01,4,2.5,3830,13800,1.0,0,4,4,9,2030,1800,1969,0,98006,47.5671,-122.157,3460,9875,12,2014,-2.4492935982947064e-16,1.0,957.5,8.25088114470065,9.53249633228804,7.616283561580385,8.149312843635345,9.19786285046507,6.865369562485699,0.2775362318840579,0.2449334042466198,370,74.25793030230585,1969,45,13.83316875679492,2.6968658053950008,1.373726419449456,-0.2340074966460606,1.106936416184971,0.7452349569509339
871000155,2014-12-11,3,1.0,1650,5102,1.0,0,0,4,8,1300,350,1953,0,98199,47.6524,-122.404,1440,5102,12,2014,-2.4492935982947064e-16,1.0,550.0,7.409136443920128,8.537583881063972,7.170888478512505,7.273092595999522,8.537583881063972,6.311734809152915,0.3234025872206977,0.2802061375740363,210,59.27309155136103,1953,61,7.444534851462211,2.133519468987011,1.168759424111934,-0.2340074966460606,1.1458333333333333,0.7635279773217448
8024201714,2014-11-17,3,1.75,2090,7667,1.0,0,2,3,7,1200,890,1952,0,98115,47.7007,-122.312,1480,7666,11,2014,-0.5000000000000004,0.8660254037844384,696.6666666666666,7.645397699428633,8.944811104165534,7.090909822079984,7.300472814267799,8.944680683558895,6.54774143377789,0.2725968436154949,0.2410595715490555,610,53.51778389600043,1952,62,10.615226606736435,2.4523168758673086,0.6219766370761446,-0.2340074966460606,1.412162162162162,0.8805235080155239
2625069038,2014-11-24,4,3.5,4300,108865,2.0,0,0,3,11,4300,0,2014,0,98074,47.6258,-122.005,4650,107498,11,2014,-0.5000000000000004,0.8660254037844384,1075.0,8.366602832783736,11.597873047132929,8.366602832783736,8.444837529224097,11.585236824181006,6.98100574072173,0.0394984613971432,0.0387383481774068,-350,92.0326311606211,2014,0,24.614786264114457,3.243169773187485,0.8718751048375234,-0.2340074966460606,0.9247311827956988,0.654786312687499
2324800350,2014-05-06,4,2.0,3740,32417,2.0,0,0,3,9,3740,0,2000,0,98053,47.6728,-122.012,3180,32417,5,2014,0.4999999999999999,-0.8660254037844387,935.0,8.227108234348146,10.38646910307212,8.227108234348146,8.064950891749143,10.38646910307212,6.841615476477592,0.1153715643026807,0.1091875909265246,560,74.04397410913332,2000,14,25.09998376058474,3.261934692128636,0.7374101407977607,-0.2340074966460606,1.1761006289308176,0.7775345728374927
5450900010,2014-08-21,4,2.25,4070,23321,2.0,0,0,4,10,4070,0,1968,0,98040,47.5563,-122.219,2820,10871,8,2014,-0.8660254037844385,-0.5000000000000004,1017.5,8.31164394850298,10.05715240008028,8.31164394850298,7.944846711001996,9.29394595583098,6.926086235666861,0.1745208181467347,0.1608602500740333,1250,83.11643948502979,1968,46,10.136631553474752,2.410239814760064,2.302962071316908,-0.2340074966460606,1.4432624113475176,0.893334200075545
1822039225,2014-07-25,3,2.5,3136,54450,1.5,0,0,5,8,3136,0,1910,0,98070,47.3999,-122.472,2300,54450,7,2014,-0.4999999999999997,-0.8660254037844388,1045.3333333333333,8.051022208190679,10.905056493665374,8.051022208190679,7.741099090035366,10.905056493665374,6.953047268173844,0.0575941230486685,0.0559966332245318,836,64.40817766552543,1910,104,25.232112060919697,3.2669843114499537,-0.2865411828328272,-0.2340074966460606,1.3634782608695653,0.8601343733537933
2460700700,2014-05-15,3,2.0,1650,7352,1.0,0,0,3,7,1160,490,1979,0,98058,47.4612,-122.169,1710,7350,5,2014,0.4999999999999999,-0.8660254037844387,550.0,7.409136443920128,8.902863672196222,7.057036981697891,7.444833273892193,8.902591637374087,6.311734809152915,0.2244287268770402,0.202474389817355,-60,51.8639551074409,1979,35,20.245705622745984,3.05615478660646,-0.9041797172246084,-0.2340074966460606,0.9649122807017544,0.6754476034605444
6679001060,2014-12-18,3,2.5,1660,7388,2.0,0,0,3,7,1660,0,2003,0,98038,47.3865,-122.027,2240,6228,12,2014,-2.4492935982947064e-16,1.0,553.3333333333334,7.415175109613295,8.907747686788648,7.415175109613295,7.714677473800927,8.736971085254146,6.317766190524818,0.2246886843530048,0.2026866764768257,-580,51.906225767293066,2003,11,33.49906934804908,3.540932348254604,-0.7874087529163983,-0.2340074966460606,0.7410714285714286,0.5545006872686523
2422059111,2014-06-20,3,1.5,1860,60960,1.0,0,0,4,7,1140,720,1967,0,98042,47.3796,-122.102,2170,82764,6,2014,1.2246467991473532e-16,-1.0,620.0,7.528869256642251,11.017989594425456,7.039660349862076,7.682943169878292,11.323760545694268,6.431331081933479,0.030511811023622,0.0300555827321096,-310,52.70208479649576,1967,47,30.557301555572742,3.451804990280744,-1.1476400564609124,-0.2340074966460606,0.8571428571428571,0.6190392084062234
1250200345,2014-10-24,3,1.0,680,2400,1.0,0,0,4,6,680,0,1903,0,98144,47.5982,-122.299,1470,3600,10,2014,-0.8660254037844386,0.5000000000000001,226.66666666666663,6.523562306149512,7.783640596221253,6.523562306149512,7.293697720601438,8.188966863648876,5.42788257090268,0.2833333333333333,0.2494608596315831,-790,39.141373836897074,1903,111,2.636314493881455,1.2909706670416483,0.2674693912663236,-0.2340074966460606,0.4625850340136054,0.3802054413489265
5589300370,2015-04-01,4,1.0,1200,11111,1.5,0,0,3,7,1200,0,1949,0,98155,47.7529,-122.306,1350,9113,4,2015,0.8660254037844387,-0.4999999999999998,300.0,7.090909822079984,9.31578088443418,7.090909822079984,7.208600337960199,9.117566971823829,5.707110264748875,0.1080010800108001,0.1025575630636062,-150,49.63636875455988,1949,66,16.428907427764788,2.8581301741343546,-0.4790075498486763,-0.2340074966460606,0.8888888888888888,0.6359887667199967
2021201000,2014-05-23,4,3.0,3680,5854,1.0,0,3,3,10,2060,1620,1967,0,98199,47.6327,-122.395,3140,5000,5,2014,0.4999999999999999,-0.8660254037844387,920.0,8.210939733379021,8.675051276031818,7.630946580890459,8.052296499538647,8.517393171418904,6.825460036255307,0.6286299965835326,0.4877391685129398,540,82.10939733379021,1967,47,5.559554440755687,1.880922680032777,1.168759424111934,-0.2340074966460606,1.1719745222929936,0.7756366719352087
4302200336,2014-07-07,3,1.0,930,5160,1.5,0,0,5,6,930,0,1919,0,98106,47.5256,-122.357,1060,5160,7,2014,-0.4999999999999997,-0.8660254037844388,310.0,6.836259277277067,8.548885638148727,6.836259277277067,6.966967138613983,8.548885638148727,5.739792912179234,0.1802325581395348,0.1657115022283342,-130,41.01755566366241,1919,95,9.154953042627795,2.317961570957432,-1.0519025965016335,-0.2340074966460606,0.8773584905660378,0.6298657306124253
1328330290,2014-07-29,4,1.75,1990,7194,1.0,0,0,4,8,1400,590,1978,0,98058,47.4417,-122.135,1820,7400,7,2014,-0.4999999999999997,-0.8660254037844388,497.5,7.596392304064196,8.881141619321468,7.244941546337007,7.507141079727608,8.909370405197466,6.211603589401893,0.276619405059772,0.2442154943037784,170,60.77113843251357,1978,36,23.529036251653498,3.199857568939817,-0.9041797172246084,-0.2340074966460606,1.0934065934065933,0.7387926880499056
3438500781,2014-08-12,6,3.25,2120,6893,1.0,0,0,4,7,1060,1060,1983,0,98106,47.5508,-122.355,1380,6986,8,2014,-0.8660254037844385,-0.5000000000000004,353.3333333333333,7.659642954564682,8.83840674707681,6.966967138613983,7.2305631534092925,8.85180655855245,5.870238089673838,0.3075583925721746,0.268161575670758,740,53.61750068195278,1983,31,6.395203511356686,2.0008316159134605,-1.0519025965016335,-0.2340074966460606,1.536231884057971,0.9306794693262548
5453700020,2014-08-25,3,2.25,2180,9865,1.0,0,0,4,8,1660,520,1966,0,98040,47.5358,-122.235,2600,10034,8,2014,-0.8660254037844385,-0.5000000000000004,726.6666666666666,7.687538766201629,9.196849781793684,7.415175109613295,7.8636512654486515,9.213834261230438,6.5898430678818345,0.2209832742017232,0.199656496592256,-420,61.50031012961304,1966,48,10.693145049545352,2.4590027768999674,2.302962071316908,-0.2340074966460606,0.8384615384615385,0.6089291014759282
123039147,2015-03-19,3,2.0,2190,19800,1.0,0,0,3,7,2190,0,1994,0,98146,47.5106,-122.365,1640,9719,3,2015,1.0,6.123233995736766e-17,730.0,7.692113339595466,9.893487720457795,7.692113339595466,7.403061091090091,9.181940897454483,6.594413459749778,0.1106060606060606,0.1049058668661802,550,53.844793377168266,1994,21,10.913144131076583,2.477642339382212,-1.0505698192287507,-0.2340074966460606,1.3353658536585369,0.8481685613564476
8691310070,2014-06-18,4,2.5,3640,10576,2.0,0,0,3,11,3640,0,1999,0,98075,47.5899,-121.979,3370,10351,6,2014,1.2246467991473532e-16,-1.0,910.0,8.200013648175434,9.266437111328052,8.200013648175434,8.12296471523406,9.244935016740682,6.814542897259958,0.3441754916792738,0.2957808077430197,270,90.20015012992975,1999,15,26.53801608421753,3.3155674530955643,1.27748990611673,-0.2340074966460606,1.0801186943620178,0.7324249566822284
6450303785,2014-11-18,3,1.0,1340,5175,1.0,0,0,3,7,940,400,1987,0,98133,47.7321,-122.34,1020,5500,11,2014,-0.5000000000000004,0.8660254037844384,446.6666666666667,7.201170883281678,8.551787836180736,6.846943139585379,6.928537818164665,8.612685172875459,6.104048907855128,0.2589371980676328,0.2302678714253756,320,50.40819618297175,1987,27,14.011933750367906,2.7088454681513863,-0.5499216110753952,-0.2340074966460606,1.3137254901960784,0.838858991741339
114100234,2015-04-30,3,2.25,2160,9540,2.0,0,0,3,8,2160,0,1979,0,98028,47.7668,-122.243,1720,12593,4,2015,0.8660254037844387,-0.4999999999999998,720.0,7.678326356506885,9.163353580751846,7.678326356506885,7.450660796211539,9.440975789048688,6.580639137284949,0.2264150943396226,0.2040953563435152,440,61.42661085205509,1979,36,19.062735576531697,2.998864142953717,-0.1692195863966336,-0.2340074966460606,1.255813953488372,0.8135108628098204
9212900820,2014-08-28,2,2.0,1170,8251,1.0,0,0,3,7,1170,0,1941,0,98115,47.6873,-122.291,1360,6798,8,2014,-0.8660254037844385,-0.5000000000000004,585.0,7.065613363597717,9.018210874191142,7.065613363597717,7.215975002651466,8.82453082152646,6.373319789577012,0.141800993818931,0.1326068349443245,-190,49.45929354518402,1941,73,9.529017995645006,2.354135064023604,0.6219766370761446,-0.2340074966460606,0.8602941176470589,0.6207346029914682
4270600025,2014-05-13,5,1.75,2020,7902,1.0,0,0,3,7,1220,800,1962,0,98168,47.51,-122.327,2220,8819,5,2014,0.4999999999999999,-0.8660254037844387,404.0,7.611347717403621,8.974997713204976,7.107425474110705,7.7057128238944275,9.084777149000836,6.003887067106539,0.2556314856998228,0.2276386218896581,-200,53.27943402182535,1962,52,10.703795555470109,2.459913195645752,-1.8027298793789208,-0.2340074966460606,0.90990990990991,0.6470560733596783
7201600190,2015-02-20,4,1.75,1570,7650,1.0,0,0,3,7,1100,470,1975,0,98052,47.6801,-122.106,1580,7650,2,2015,0.8660254037844386,0.5000000000000001,392.5,7.359467638255621,8.942591637231851,7.00397413672268,7.365812837209472,8.942591637231851,5.975081067857458,0.2052287581699346,0.186669389730058,-10,51.51627346778935,1975,40,18.82672343102021,2.9870306959503554,0.7398099612542995,-0.2340074966460606,0.9936708860759492,0.6899776057986663
521049227,2014-12-01,4,4.0,5635,9695,2.0,0,3,3,10,4360,1275,2011,0,98003,47.3389,-122.334,3726,9765,12,2014,-2.4492935982947064e-16,1.0,1408.75,8.636929873018572,9.179468708309097,8.380456667842767,8.223358899479258,9.186662244621605,7.251167662687291,0.5812274368231047,0.4582014041891076,1909,86.36929873018572,2011,3,29.722746958124738,3.4250033234916017,-1.3428677880387996,-0.2340074966460606,1.5123456790123455,0.9212168502102108
6300500479,2014-08-19,3,2.5,1509,1418,3.0,0,0,3,8,1509,0,2014,0,98133,47.7047,-122.34,1509,1991,8,2014,-0.8660254037844385,-0.5000000000000004,503.0,7.31986492980897,7.257707677160043,7.31986492980897,7.31986492980897,7.596894438144544,6.222576268071369,1.0641748942172071,0.724730579599813,0,58.55891943847176,2014,0,10.96867170512553,2.4822925447512123,-0.5499216110753952,-0.2340074966460606,1.0,0.6931471805599453
1432600100,2014-09-24,3,1.0,1140,7560,1.0,0,0,4,6,1140,0,1958,0,98058,47.4624,-122.185,1300,7560,9,2014,-1.0,-1.8369701987210294e-16,380.0,7.039660349862076,8.93075873555827,7.039660349862076,7.170888478512505,8.93075873555827,5.942799375126701,0.1507936507936507,0.1404518354690964,-160,42.23796209917246,1958,56,19.432648413643317,3.017134033988439,-0.9041797172246084,-0.2340074966460606,0.8769230769230769,0.6296337748376194
1024000109,2014-07-10,2,1.0,740,4459,1.0,0,2,3,5,740,0,1915,0,98116,47.5704,-122.409,1490,4700,7,2014,-0.4999999999999997,-0.8660254037844388,370.0,6.608000625296087,8.40290404501411,6.608000625296087,7.307202314764738,8.45553053102413,5.916202062607435,0.1659564924871047,0.1535417737562391,-750,33.040003126480435,1915,99,7.007631089578251,2.080394973216785,0.6213274467885904,-0.2340074966460606,0.4966442953020134,0.4032254655146596
1430800100,2015-01-16,4,2.0,1600,12500,1.0,0,0,5,7,1600,0,1938,0,98166,47.4713,-122.355,1260,8306,1,2015,0.4999999999999999,0.8660254037844387,400.0,7.378383712996714,9.433563920090563,7.378383712996714,7.13966033596492,9.02485381183907,5.993961427306569,0.128,0.1204461530758671,340,51.648685990977,1938,77,15.098374761239478,2.778718320388111,-0.3718829110077098,-0.2340074966460606,1.2698412698412698,0.8197099038683746
9164100125,2014-08-07,4,1.0,1550,4750,1.5,0,0,3,7,1550,0,1919,0,98117,47.6824,-122.389,1320,4750,8,2014,-0.8660254037844385,-0.5000000000000004,387.5,7.346655163176539,8.46611040118692,7.346655163176539,7.186144304522325,8.46611040118692,5.962293169807702,0.3263157894736842,0.2824050153509371,230,51.42658614223578,1919,95,9.484891187397112,2.34993528636938,0.4402738808323658,-0.2340074966460606,1.1742424242424243,0.7766802931732503
1925069183,2014-08-15,3,2.5,1340,10018,1.0,0,0,4,7,1340,0,1976,0,98052,47.6366,-122.094,2520,13068,8,2014,-0.8660254037844385,-0.5000000000000004,446.6666666666667,7.201170883281678,9.212238569259265,7.201170883281678,7.83241092718792,9.477998292597036,6.104048907855128,0.1337592333799161,0.1255388665198157,-1180,50.40819618297175,1976,38,18.162527059395188,2.9529566562984457,0.7398099612542995,-0.2340074966460606,0.5317460317460317,0.4264082819534075
7852160080,2015-01-21,4,3.5,3720,13591,2.0,0,3,3,10,3720,0,2004,0,98065,47.536,-121.858,4210,14282,1,2015,0.4999999999999999,0.8660254037844387,930.0,8.221747728346623,9.517236663351769,8.221747728346623,8.345455428161928,9.566825297862628,6.836259277277067,0.2737105437421823,0.2419343286213822,-490,82.21747728346622,2004,11,36.41361400607171,3.62203464904214,0.2261344872937158,-0.2340074966460606,0.8836104513064132,0.6331903879524666
5317100780,2014-05-12,4,3.25,2330,9687,2.0,0,3,3,9,2330,0,1918,0,98112,47.6264,-122.283,3880,9017,5,2014,0.4999999999999999,-0.8660254037844387,582.5,7.754052639035757,9.178643285232928,7.754052639035757,8.263848131368906,9.106977858981027,6.3690444517266105,0.240528543408692,0.2155375334849148,-1550,69.78647375132182,1918,96,4.31160093578231,1.6698932843111247,1.997225520524024,-0.2340074966460606,0.6005154639175257,0.4703257423102053
4083304835,2014-10-23,2,1.0,990,4332,1.0,0,0,3,7,990,0,1909,0,98103,47.6528,-122.331,1920,3420,10,2014,-0.8660254037844386,0.5000000000000001,495.0,6.898714534329988,8.374015421739909,6.898714534329988,7.560601162768557,8.137688184977605,6.206575926724928,0.2285318559556786,0.2058198434167532,-930,48.29100174030992,1909,105,5.182339192631318,1.8216967099872272,0.3864829097876618,-0.2340074966460606,0.515625,0.415827895143711
9478400080,2014-05-12,4,2.5,2980,4930,2.0,0,0,3,9,2890,90,2000,0,98006,47.5445,-122.12,2980,6099,5,2014,0.4999999999999999,-0.8660254037844387,745.0,8.000014093678072,8.503297086224126,7.969357742016346,8.000014093678072,8.716044050161402,6.61472560020376,0.6044624746450304,0.4727887937249638,0,72.00012684310265,2000,14,17.32669992216977,2.9083590086637297,1.373726419449456,-0.2340074966460606,1.0,0.6931471805599453
4463400195,2014-07-18,2,1.0,1280,21750,1.5,0,0,5,6,1280,0,1912,0,98001,47.3096,-122.241,1520,21750,7,2014,-0.4999999999999997,-0.8660254037844388,640.0,7.155396301896734,9.987415012471414,7.155396301896734,7.327123292259293,9.987415012471414,6.46302945692067,0.0588505747126436,0.0571839562979007,-240,42.932377811380405,1912,102,33.68408722865269,3.54628100046541,-1.4889358902739165,-0.2340074966460606,0.8421052631578947,0.6109090823229731
4232901525,2014-06-27,2,1.0,1110,3200,1.0,0,0,3,7,1110,0,1925,0,98119,47.6338,-122.358,1170,3600,6,2014,1.2246467991473532e-16,-1.0,555.0,7.01301578963963,8.071218539969863,7.01301578963963,7.065613363597717,8.188966863648876,6.320768294250582,0.346875,0.2977870943099755,-60,49.09111052747741,1925,89,3.631383825363885,1.5328557058097154,1.2681672624800568,-0.2340074966460606,0.9487179487179488,0.6671716941566846
3845101070,2015-04-28,4,2.5,2568,5000,2.0,0,0,3,9,2568,0,2014,0,98092,47.2596,-122.194,2547,4500,4,2015,0.8660254037844387,-0.4999999999999998,642.0,7.851271997109883,8.517393171418904,7.851271997109883,7.843064016692054,8.412054873292933,6.466144724237619,0.5136,0.4144909193154767,21,70.66144797398894,2014,1,39.9154775168383,3.711508414859261,-1.0910801119429234,-0.2340074966460606,1.0082449941107186,0.6972612034062698
1843130980,2014-05-06,4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2003,0,98042,47.3732,-122.129,2330,5390,5,2014,0.4999999999999999,-0.8660254037844387,500.0,7.601402334583733,8.592486175451668,7.601402334583733,7.754052639035757,8.592486175451668,6.2166061010848646,0.3710575139146567,0.3155823500392046,-330,53.209816342086135,2003,11,30.06861582819372,3.4361981723061565,-1.1476400564609124,-0.2340074966460606,0.8583690987124464,0.6196992744367893
3810000480,2014-09-19,3,1.75,2010,6150,2.0,0,0,5,7,2010,0,1939,0,98178,47.4975,-122.231,1770,7380,9,2014,-1.0,-1.8369701987210294e-16,670.0,7.606387389772652,8.724369949208368,7.606387389772652,7.479299637782834,8.906664409770052,6.508769136971682,0.3268292682926829,0.2827920871575891,240,53.24471172840857,1939,75,14.270973477081078,2.7259538681534194,-1.3021616713996034,-0.2340074966460606,1.1355932203389831,0.7587444630457586
