id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,price_log,dist_to_city_center,living_to_lot_ratio,neighbor_comparison,sqft_per_bedroom,dist_to_city_center_log,living_to_lot_ratio_log,neighbor_comparison_log,sqft_per_bedroom_log,sale_year,sale_month,month_sin,month_cos,house_age,effective_age,is_luxury,is_waterfront,renovation_impact,has_basement,grade_living_interaction,size_diff_from_neighbors,is_peak_season,dist_to_center,is_renovated,density_ratio,zip_wealth,micro_cluster,cluster_wealth
6743700090,2014-11-20,490000,-0.4158406441473426,-0.47930412186241417,1560,9247,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1160,400,1989,0,98033,0.9696427453753389,0.29677040479994926,1690,8772,-0.470350333009787,0.16839908352986963,-0.7957524500936897,-0.32794324854091195,0.15364681612741643,13.102162710901053,0.088610907086421,0.16868512110726644,0.9225310467179184,390.0,-1.0726339287213789,-0.6203124649470938,-0.3800076495062185,-0.3994154393252189,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,26,-0.5347246273773127,0,0,-0.18775509474488328,1,-0.5802658176255275,-0.37625244124037993,0,0.088610907086421,False,0.1687033632529469,1.1495843929098748,28,1.1146165412808848
1843100340,2015-03-05,348000,-0.4158406441473426,0.1757946114026819,2570,8491,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,2570,0,1989,0,98042,-1.346600861973149,0.6497299984642888,2400,8049,0.7109534974688211,0.07331980350137735,1.069914047263683,0.7431334124388923,0.04751669018498786,12.759960632315702,0.25827665698707336,0.302637776731041,1.0703873386089129,642.5,0.877270372282729,-0.007266539442739962,0.1336339048236565,1.1246030810380472,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,26,-0.5347246273773127,0,0,-0.18775509474488328,0,0.39316089243389846,0.132819509634619,0,0.25827665698707336,False,0.3026734189141444,-1.1476400564609124,21,-1.241432728347308
8685500145,2014-12-30,350000,-0.4158406441473426,-1.4619522217600582,1920,6710,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1320,600,1959,0,98118,-0.19609112649209007,-0.509994380718395,1810,5600,0.02094998061963424,-0.1890946978806069,-0.49277484040051894,-0.11847564702581913,-0.4000791533751525,12.765691290604371,0.10834490341366042,0.2860974519445686,1.060187741579238,480.0,-0.8307770287055258,-0.07946162429449422,0.09939770662830787,0.23427799146864497,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,56,0.5070387044667473,0,0,-0.18775509474488328,1,-0.4556245814529325,0.03100511945961922,0,0.10834490341366042,False,0.28614008941877794,-0.5791377966558566,12,-0.4505311427131612
7625700935,2014-06-05,875000,-0.4158406441473426,1.813541444565422,3250,6000,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,2500,750,2001,0,98136,-0.06052381676619636,-1.2663363671419066,1650,6000,1.2665276204392937,-0.313761628242438,1.0051347807243198,-0.4010834203281978,-0.3149583871494114,13.681980308196241,0.18616519034372386,0.5415764039326779,1.968503937007874,812.5,0.08275239323498493,0.944201485755132,2.631524490365206,1.8416965985264822,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,14,-0.9514299601149367,0,0,-0.18775509474488328,1,1.9419819646710896,2.5593958088054474,1,0.18616519034372386,False,0.5416666666666666,0.25615705024793467,9,0.3004493436180181
3790700110,2014-12-01,225000,0.6946692171778488,0.5033439780352299,1700,6031,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1700,0,1994,0,98030,-1.4749185829436653,0.17431503556951006,1930,6035,-0.26700715252095375,-0.3080172460143473,0.10053780577135389,0.07754783245760183,-0.3077823076988355,12.323860125621126,0.2605434714562266,0.28183023872679047,0.8803728638011393,340.0,0.9015014102537258,-0.09823780579883953,-0.5337156522818038,-0.8179580025755645,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,21,-0.7083518493513227,0,0,-0.18775509474488328,0,0.10961194874572425,-0.5459430915320462,0,0.2605434714562266,False,0.2818769689935334,-1.2951316589469188,36,-1.2658911133036275
1762600320,2014-06-10,1025000,1.8051790785030402,2.468640177830518,3760,28040,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,3760,0,1983,0,98033,0.6325368682494876,0.23194109167793397,3430,35096,1.6115239713156193,1.405081285451646,1.9625794332847897,1.8337675601930665,1.8644747109264843,13.840204146163925,0.04573004329346767,0.13408936913804786,1.095890410958904,626.6666666666666,-1.6136513524527683,-0.7900779366178959,0.2185054021375327,1.0483958422590225,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,32,-0.32637196100850074,0,0,-0.18775509474488328,0,2.0670168406503535,0.4043245501012851,1,0.04573004329346767,False,0.1340941512125535,1.1495843929098748,28,1.1146165412808848
6021502750,2014-07-15,607500,-0.4158406441473426,-0.8068534884949622,1800,4700,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1200,600,1941,0,98117,0.9000466933235605,-1.223116825060563,1580,4700,-0.13176234364225065,-0.5859583387245577,-0.7162626737744923,-0.5334493760857595,-0.6162343694063604,13.317109100286022,0.18203190907143213,0.3828972559029994,1.1385199240986716,450.0,0.03575966748532063,0.3305183250235682,0.3580921730190803,0.037281128791840736,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,74,1.1320967035731833,0,0,-0.18775509474488328,1,-0.4943671841884736,0.21766483478045215,1,0.18203190907143213,False,0.3829787234042553,0.4402738808323658,2,0.8133346786335353
6752600320,2015-05-14,360000,0.6946692171778488,0.5033439780352299,2020,7289,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2020,0,1994,0,98031,-1.1646361842127364,0.318380175840621,2090,7259,0.1410920837669111,-0.0968329121662498,0.505054801248377,0.32076199532997696,-0.0799433425271305,12.793862088206213,0.22119611867408656,0.27709190672153633,0.9660449545671927,404.0,0.4745791655697566,-0.1191603374284058,-0.22485193321853147,-0.2918027063845464,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,21,-0.7083518493513227,0,0,-0.18775509474488328,0,-0.42514493420412736,-0.2744380510653801,1,0.22119611867408656,False,0.27712992179997253,-1.2075264306034588,1,-1.257323666129146
7010700245,2014-12-31,565000,1.8051790785030402,0.1757946114026819,2130,4360,-0.9185332742147118,0,2.3023371131819945,-0.6262180469638544,0.28827796066927186,1240,890,1959,0,98199,0.7028578791768294,-1.2951493951960675,1830,5000,0.2665666331579006,-0.6696560073179545,-0.6393774589252744,-0.08491918922715942,-0.5398974398980351,13.244582780038517,0.1834000828985845,0.488420087135978,1.1632987438558164,355.0,0.05133308548211816,0.7459563055044611,0.43795514648693107,-0.6862750827758529,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,56,0.5070387044667473,0,0,-0.18775509474488328,1,0.26431580447910297,0.3534173550137852,0,0.1834000828985845,False,0.48853211009174313,1.1687594241119341,2,0.8133346786335353
7237450550,2014-06-03,363990,0.6946692171778488,0.5033439780352299,2240,3712,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2240,0,2014,0,98038,-1.497392308085361,1.1107384473318849,2530,4315,0.38572453892654246,-0.848995500190413,0.747539905257586,0.9042360251239538,-0.7216728191588996,12.804884421038478,0.30490667732629784,0.603285752760571,0.8850256815487949,448.0,1.3671472397553486,1.1659447414607556,-0.5165832813799093,0.023685725117911394,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,1,-1.4028607372473627,0,0,-0.18775509474488328,0,0.29886432983454203,-0.6477574817070461,1,0.30490667732629784,False,0.603448275862069,-0.7874087529163982,5,-0.8262558370950468
5245400030,2015-02-23,255000,0.6946692171778488,-1.4619522217600582,1250,9102,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1250,0,1955,0,98148,-0.9848463830789628,-0.8053279182742082,1260,9180,-0.9944739641886269,0.1507804631801645,-0.6205433989910157,-1.2244096687992354,0.2097399814928036,12.449022745701502,0.22140052938543853,0.13731736790069207,0.9912767644726408,250.0,0.4768323927105913,-0.7740202098337559,-0.1364493233490106,-1.7553139450756672,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,60,0.6459404820459553,0,0,-0.18775509474488328,0,-0.7132342189986127,-0.17262366089038034,0,0.22140052938543853,False,0.13733245440562514,-1.3193004102425134,30,-0.6687734098667444
2817910220,2014-12-16,465000,0.6946692171778488,0.5033439780352299,2820,39413,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,2820,0,1989,0,98092,-1.8504472804730945,0.8298114238032543,2910,39413,0.9306485527044838,1.784642841823651,1.287680648528287,1.3316159290282676,2.007622465395689,13.049794835104816,0.3321291124945617,0.07154818084944436,0.9687392648574373,564.0,1.6451054175685218,-1.110552627515955,-0.21535815870280614,0.7266436128189097,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,26,-0.5347246273773127,0,0,-0.18775509474488328,0,1.138555234120758,-0.3083761811237134,0,0.3321291124945617,False,0.07154999619414913,-1.0910801119429234,21,-1.241432728347308
9238440130,2014-06-30,337000,0.6946692171778488,0.5033439780352299,2230,5970,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,2230,0,2002,0,98042,-1.356750286230729,0.6065104563829453,1970,4919,0.3751364496849159,-0.319349031897221,0.7370447568548965,0.14019041163309934,-0.5600474584359821,12.727841176689147,0.25753870888727076,0.37347178027131134,1.1314053779807205,446.0,0.8693726811354717,0.2918804772562473,0.3349907102908497,0.010029627476425211,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,13,-0.9861554045097387,0,0,-0.18775509474488328,0,-0.36576866621083104,0.28554109489711865,1,0.25753870888727076,False,0.37353433835845895,-1.1476400564609124,21,-1.241432728347308
3216900100,2014-06-12,315000,-0.4158406441473426,0.5033439780352299,1880,7000,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1880,0,1993,0,98031,-1.0225442446070288,0.22473783466444497,1880,7000,-0.028867592535730267,-0.14193005499312678,0.33658700837631206,-0.002605892627856661,-0.12476973306263196,12.660331092405906,0.19954115919875068,0.26853306670475646,0.9994683678894205,470.0,0.2337137857415655,-0.1571501756416369,-0.10798979542997979,0.1700117455539781,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,22,-0.6736264049565207,0,0,-0.18775509474488328,0,0.1786578972559048,-0.15565459586121372,1,0.19954115919875068,False,0.26857142857142857,-1.2075264306034588,49,-1.1803614658329675
5360200054,2014-10-02,247500,-0.4158406441473426,-0.15175475522986615,1530,8749,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1530,0,1995,0,98023,-1.9156935792715948,-1.1294744838842847,1750,8749,-0.516292773552848,0.10668695044507243,-0.1465596192390546,-0.2214146852275501,0.15040748118990746,12.419169901386761,0.3559901005544167,0.17485714285714285,0.8737864077669902,382.5,1.8841089859379125,-0.5905546537673357,-0.5580405882080642,-0.45866120587903286,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,20,-0.7430772937461247,0,0,-0.18775509474488328,0,-0.5919212601791265,-0.5289740265028796,0,0.3559901005544167,False,0.17487712881472167,-1.3715044945014416,7,-1.448776614151154
4137010010,2015-04-16,324900,-0.4158406441473426,0.1757946114026819,2080,9740,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2080,0,1988,0,98092,-2.1795786099679533,-0.02737616081002481,2080,8705,0.21035571140119794,0.2263015446254318,0.5737104419727264,0.30611534805760193,0.14418669759478514,12.691275799522568,0.356526530112704,0.2135304383533518,0.9995194617972128,520.0,1.8894336642645315,-0.407580537192062,-0.10781264949394487,0.4786362578384644,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,27,-0.4999991829825107,0,0,-0.18775509474488328,0,0.2480180654156567,-0.15565459586121372,1,0.356526530112704,False,0.2135523613963039,-1.0910801119429234,33,-1.7207099922966629
7212651440,2015-04-28,280000,-0.4158406441473426,0.5033439780352299,1970,8426,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1970,0,1992,0,98003,-2.133181241933434,-0.6540595209895059,1970,9197,0.08178305015876756,0.06475346178065891,0.44626637444796785,0.14019041163309934,0.212022758019213,12.54254845357358,0.36143372812487085,0.23377239824374035,0.9994926433282597,492.5,1.9380457250609948,-0.3141217647898064,-0.10790563032379011,0.31275743158680097,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,23,-0.6389009605617187,0,0,-0.18775509474488328,0,0.21073983516902076,-0.15565459586121372,1,0.36143372812487085,False,0.2338001424163304,-1.3428677880387996,13,-1.5427303805762307
9510900630,2014-06-17,305000,-0.4158406441473426,0.1757946114026819,2110,7665,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1360,750,1973,0,98023,-1.8373980207133633,-1.1294744838842847,1660,8436,0.24424216025955092,-0.040764468311510794,-0.4227708048669503,-0.38263357700571676,0.10545760391910773,12.628070334272698,0.3463106783403429,0.2752413253326376,1.2703190848886212,527.5,1.7876659917629572,-0.12735283295815641,0.7726928265403398,0.5223572611583175,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,42,0.02088248293951928,0,0,-0.18775509474488328,1,-0.3989761069335677,0.6079533304512846,1,0.3463106783403429,False,0.27527723418134376,-1.3715044945014416,7,-1.448776614151154
8108600442,2015-05-05,254000,-0.4158406441473426,-1.4619522217600582,1270,16800,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1270,0,1957,0,98188,-0.7376354065200499,-0.4379618105827883,1700,10200,-0.9569237272429775,0.8340117047364551,-0.5833227730303489,-0.30992854558440464,0.3397387454396933,12.445093483000798,0.1685573371888322,0.07559073864650914,0.7466196355085244,317.5,-0.11858657733600471,-1.089278981487112,-1.0452405263318565,-1.0267626731370236,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,58,0.5764895932563513,0,0,-0.18775509474488328,0,-0.7037078502550137,-0.8853243921153788,1,0.1685573371888322,False,0.07559523809523809,-1.4030246408961784,26,-1.615992875409869
6917700665,2015-02-18,580000,-1.5263505054725341,-1.4619522217600582,1650,9780,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,950,700,1943,0,98199,0.6760344007818555,-1.2879461381825785,1650,5458,-0.33764165197343726,0.23087022612350552,-1.2639751333727192,-0.4010834203281978,-0.4317670427310738,13.270785106659046,0.1816281379460172,0.16869440752479298,0.9993943064809206,550.0,0.031160244744145638,-0.6202675734290227,-0.10824657923682773,0.6498914662233269,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,72,1.0626458147835793,0,0,-0.18775509474488328,1,-0.5465980718571378,-0.15565459586121372,0,0.1816281379460172,False,0.1687116564417178,1.1687594241119341,2,0.8133346786335353
2902200015,2015-01-06,700000,6.247218523803806,1.158442711300326,3680,4400,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2830,850,1908,0,98102,0.5491665975624663,-0.7837181472335365,1960,2450,1.56062186953537,-0.6594767908157994,1.2959846602767033,0.12464976383501447,-1.41989632200621,13.45883704259595,0.10955868276132402,0.8361735969097932,1.8765935747067823,368.0,-0.8160420265417097,1.9321885719972796,2.413492273277563,-0.5765626605883316,1.4569826877737244,1,0.7317188717221512,1.4757923533877932,107,2.2780363686016494,0,0,-0.18775509474488328,1,-0.0650150047625282,2.763024589155447,0,0.10955868276132402,False,0.8363636363636363,1.249837141901441,20,1.009561545287205
1156000250,2014-06-02,320000,1.8051790785030402,0.5033439780352299,3020,21441,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1510,1510,1978,0,98042,-1.6126607692961463,0.6065104563829453,1610,16445,1.0928134537378618,1.1059434516696531,-0.1774175427761074,-0.4760175201809034,0.9290807546470202,12.676079399771027,0.2910828175948067,0.14084507042253522,1.8746120422098076,503.3333333333333,1.2237688915329383,-0.7565236390722897,2.408715281678342,0.379181438335414,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,37,-0.15274473903449073,0,0,-0.18775509474488328,1,0.5038769905080194,2.2369835732512815,1,0.2910828175948067,False,0.14085163938249148,-1.1476400564609124,21,-1.241432728347308
9286100300,2014-08-01,483500,-0.4158406441473426,0.5033439780352299,1670,4308,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1670,0,2001,0,98027,-0.22436452263808798,1.2115840455217546,1670,2897,-0.30913447059996135,-0.6830294754064423,0.0587802756866749,-0.364294477707519,-1.213175041807927,13.088808662125674,0.1902268196561297,0.3875609190067301,0.9994015559545183,417.5,0.12877123714283864,0.34953879764641427,-0.1082214436288458,-0.19149992401557953,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,14,-0.9514299601149367,0,0,-0.18775509474488328,0,0.09739759580438327,-0.15565459586121372,1,0.1902268196561297,False,0.38765088207985143,0.5523265314038689,16,0.9784205381952006
7237300290,2015-03-26,338000,1.8051790785030402,0.5033439780352299,2400,4496,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2400,0,2004,0,98042,-1.395173106634307,0.6425267414506974,1880,4319,0.5489942352983253,-0.6354193029589859,0.9093764419527253,-0.002605892627856661,-0.7205297207523944,12.73080413304066,0.26421176054853507,0.533689126084056,1.2759170653907497,400.0,0.9406213033386177,0.9152219920320058,0.7897651160138814,-0.32216484936114775,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,11,-1.0556062932993426,0,0,-0.18775509474488328,0,-0.32166153109218665,0.7267367856554511,0,0.26421176054853507,False,0.5338078291814946,-1.1476400564609124,21,-1.241432728347308
8088600080,2014-06-02,274950,-0.4158406441473426,-1.4619522217600582,1450,8820,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,1050,400,1958,0,98168,-0.6658644778416325,-0.35152272642010124,1510,8820,-0.6433517156068358,0.11569682668696209,-1.0293431767585692,-0.6718106200687923,0.160379898968142,12.524348178954261,0.15523868252812986,0.16438045573064278,0.9596293845135672,362.5,-0.27290585799583733,-0.6411601705693217,-0.24751055681638742,-0.6225001364553769,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,57,0.5417641488615493,0,0,-0.18775509474488328,1,-1.2488063506786173,-0.2574689860362135,1,0.15523868252812986,False,0.16439909297052155,-1.8027298793789208,26,-1.615992875409869
