id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,renovation_impact,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
3764650010,2015-05-13,-0.4158406441473426,0.5033439780352299,2300,4307,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2300,0,1998,0,98034,1.2393274470759992,0.13109549348816654,2010,4307,5,1.4569826877737244,0.7317188717221512,-1.0424347785634702,766.6666666666666,0.448277525346675,-0.6832882362158634,0.8095438098837104,0.20157439037135483,-0.7239621976292789,1.6643064971173493,0.5340143951706524,0.9164200414398492,0.33644828998461856,0.31700088085441663,1998,-0.8472536269305307,-0.18775509474488328,17.317095174491982,36.93086184556863,0.05958684180518456,1.471049539026456,1.144278606965174,0.3767348354208684
5416500950,2015-03-09,0.6946692171778488,0.5033439780352299,2820,5056,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2820,0,2006,0,98038,-1.4683939530637997,1.27641335864377,2820,5150,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,705.0,0.9306485527044838,-0.5045748000821002,1.287680648528287,1.235663999733414,-0.5034298142818666,1.4081479774452432,0.557753164556962,1.0031771804396379,-0.15565459586121372,1.138555234120758,2006,-1.1250571820889468,-0.18775509474488328,35.26164896459876,46.12469597702352,-0.7874087529163982,1.471049539026456,1.0,-0.10614681341663829
7973202712,2015-03-24,-1.5263505054725341,-1.4619522217600582,780,5300,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,780,0,1941,0,98146,-0.35268224360860423,-0.9998158576402542,780,5300,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,390.0,-2.109855132321326,-0.4520397847456023,-1.726133899597665,-2.688151341423144,-0.4680090516904421,-0.3994154393252189,0.1471698113207547,-0.7252894437387916,-0.15565459586121372,-1.5677037634187212,1941,1.1320967035731833,-0.18775509474488328,10.492846927179489,30.6558946611445,-1.0505698192287507,1.471049539026456,1.0,-0.10614681341663829
3291800120,2015-01-02,-0.4158406441473426,-1.4619522217600582,970,7854,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,970,0,1980,0,98056,-0.5201477438582104,0.2175345776508536,1480,7800,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,323.3333333333333,-1.5943304518773878,-0.013611446753702888,-1.2151344262236559,-0.7330817530403849,0.008745008493444058,-0.971244619439473,0.1235039470333588,-0.8430578171443271,-1.0210769123487118,-0.8654157912010545,1980,-0.22219562782409472,-0.18775509474488328,17.003680238473667,36.6985194637023,-0.4668277517254221,1.471049539026456,0.6554054054054054,-1.4170678890889168
9211500620,2014-10-08,-0.4158406441473426,0.1757946114026819,1740,6650,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1240,500,1978,0,98023,-1.9120687848939317,-1.1798972829792196,1740,7000,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,580.0,-0.2119786947748865,-0.19910707718548465,-0.6393774589252744,-0.23891350035765593,-0.12476973306263196,0.8120651715477835,0.26165413533834586,-0.1878697160249979,-0.15565459586121372,-0.514717802515105,1978,-0.18747018342929272,-0.18775509474488328,34.46229535627827,45.824609906352585,-1.3715044945014463,1.471049539026456,1.0,-0.10614681341663829
8643200020,2014-05-06,0.6946692171778488,0.1757946114026819,2810,23400,-0.9185332742147118,0,0.9970306617331866,-0.6262180469638544,-0.5671713568234044,1710,1100,1958,0,98198,-1.2081337167451043,-0.6900758060573604,1860,14900,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,702.5,0.922241254067014,1.2034134308122704,0.11429347980818831,-0.035265581168312216,0.8073442675494878,1.3972967394208962,0.12008547008547009,-0.8602739232581599,1.4564065819096161,-0.22697001853566168,1958,0.5070387044667473,-0.18775509474488328,23.537798698568487,40.86700301885646,-1.3552536024321347,1.471049539026456,1.510752688172043,1.470521101118256
9197100101,2015-05-04,-1.5263505054725341,-1.4619522217600582,1010,5408,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,1010,0,1926,0,98032,-1.346600861973149,-0.16423804406764675,980,7800,5,1.4569826877737244,0.7317188717221512,-1.0424347785634702,505.0,-1.4987577248438835,-0.42955423044127555,-1.1204006238749833,-1.9915546334540173,0.008745008493444058,0.38927369688384117,0.1867603550295858,-0.5336033571004909,-0.10474740077371383,-1.4348180299416462,1926,1.6529783694952134,-0.18775509474488328,26.5662747254831,42.4337372310409,-1.7752175837442532,1.471049539026456,1.030612244897959,-0.0008428625222757979
3531900060,2014-08-02,-1.5263505054725341,-1.4619522217600582,860,8250,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,860,0,1940,0,98133,1.0986854252213671,-0.8557507173691432,1780,11200,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,430.0,-1.8789787616587708,0.041222514416584956,-1.497284131005649,-0.1695116572548403,0.4551367287648337,-0.10147103664195972,0.10424242424242425,-0.9407547699965824,-1.7168085785445437,-0.9376301094527466,1940,1.1320967035731833,-0.18775509474488328,11.898708052891037,32.20948897751511,-0.5499216110753952,1.471049539026456,0.48314606741573035,-2.1788001136539923
8842400071,2014-05-07,1.8051790785030402,0.5033439780352299,2420,8560,-0.9185332742147118,0,2.3023371131819945,-0.6262180469638544,-0.5671713568234044,1620,800,1978,0,98118,-0.21494005725612303,-0.5027911237048036,2210,7040,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,484.0,0.5686334421380671,0.08234185414759422,-0.012510482125147817,0.4912544669586533,-0.11773952096011672,0.25961114488123666,0.2827102803738318,-0.09436042014652093,0.20069576975128553,-0.31667913040965634,1978,-0.18747018342929272,-0.18775509474488328,8.975508009257855,28.749724643060926,-0.5791377966558566,1.471049539026456,1.0950226244343892,0.2156345130462464
6844701680,2015-03-25,-1.5263505054725341,-0.8068534884949622,1260,5100,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1260,0,1941,0,98115,0.9406443903537774,-0.5244008947454754,1640,5100,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,630.0,-0.9756243995807192,-0.49491647595116994,-0.6018592933538703,-0.4196453533012089,-0.515466338135988,1.0645980029723883,0.24705882352941178,-0.2536071316265243,-0.8004790669695457,-0.7084521478928797,1941,1.1320967035731833,-0.18775509474488328,10.033247789233636,30.106471892239128,0.6219766370761446,1.471049539026456,0.7682926829268293,-0.9597489853203649
6413600285,2014-08-25,-0.4158406441473426,-0.47930412186241417,1580,6127,0.0011367986067012158,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1580,0,1947,0,98125,1.142182957753735,-0.7549051191792734,1500,6128,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,526.6666666666666,-0.44020997929288835,-0.2904136548766331,-0.07114466962658814,-0.6920981100807198,-0.2889147569507709,0.517530116727078,0.2578749795984985,-0.20481781751342526,-0.019902075627880673,-0.5726193113202472,1947,0.8890185928095693,-0.18775509474488328,12.597659210451969,32.91990760425894,-0.1322459138874119,1.471049539026456,1.0533333333333332,0.076294684263138
5196410260,2015-04-22,-0.4158406441473426,0.5033439780352299,3180,10492,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,1.9991765956546244,3180,0,1991,0,98052,0.676759359657419,0.6569332554778802,3000,9812,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,1060.0,1.214994336876649,0.3092084611306336,1.5695304832306183,1.4246459946345427,0.2918880254159296,2.6542214712321566,0.3030880670987419,-0.00531395752640952,0.14978857466378565,1.9233050780817318,1991,-0.6041755161669167,-0.18775509474488328,16.511134749460467,36.32508214511316,0.7398099612542995,1.471049539026456,1.06,0.09876594154803603
824069121,2014-12-22,1.8051790785030402,1.813541444565422,3180,40946,-0.9185332742147118,0,3.6076435646308025,-0.6262180469638544,-0.5671713568234044,1690,1490,1968,0,98075,0.15696384589564316,1.0242993631693003,2430,29620,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,636.0,1.214994336876649,1.8271834901224633,0.08670102469732756,0.7810720386134816,1.65515301656372,1.0935473747909754,0.07766326381087285,-1.078403462140902,1.1170252813262835,-0.15269954664206128,1968,0.15978426051872727,-0.18775509474488328,19.595152536098112,38.50893929423678,1.27748990611673,1.471049539026456,1.308641975308642,0.8887343985541194
3876313120,2015-05-01,-0.4158406441473426,-0.47930412186241417,1800,7210,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1370,430,1976,0,98072,1.2538266245868057,0.32558343285421243,1820,8100,5,1.4569826877737244,0.7317188717221512,-1.0424347785634702,600.0,-0.13176234364225065,-0.10898044348215281,-0.40559128984594,-0.10165134917198662,0.05530975759759603,0.9155931840945337,0.24965325936199723,-0.2418657298570185,-0.18959272591954698,-0.4943671841884736,1976,-0.08329385024488672,-0.18775509474488328,18.739508678471214,37.937680547260086,0.3537154374336965,1.471049539026456,0.989010989010989,-0.14434182354956232
269000030,2014-08-25,0.6946692171778488,-0.8068534884949622,3120,7680,-0.9185332742147118,0,3.6076435646308025,-0.6262180469638544,0.28827796066927186,1660,1460,1956,0,98199,0.6115130608588671,-1.2591331101283152,2900,7680,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,780.0,1.169912184931012,-0.0385851408258914,0.04469433140568239,1.321102206437806,-0.010384292945275481,1.7169803908053702,0.40625,0.4251250365615885,0.21766483478045215,0.5262309203821351,1956,0.5764895932563513,-0.18775509474488328,6.197863059055135,24.35628182630244,1.1687594241119341,1.471049539026456,1.0758620689655172,0.15194101182524924
1560930070,2014-09-11,0.6946692171778488,1.813541444565422,2840,40139,-0.9185332742147118,0,4.912950016079611,0.9239380822960674,1.9991765956546244,2840,0,1986,0,98038,-1.1646361842127364,1.362852442806457,3180,36852,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,710.0,0.9473741101404396,1.8049917563866826,1.3042593912459008,1.6026164739641637,1.9247190431210677,1.429735652018142,0.07075412940033383,-1.1147406907308588,-0.7326028068528792,1.8263131482410027,1986,-0.4652737385877087,-0.18775509474488328,32.39312445169122,45.01524923921645,-0.7874087529163982,1.471049539026456,0.8930817610062893,-0.4870193455522635
4435000705,2015-03-09,-0.4158406441473426,-1.4619522217600582,1350,8700,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,1350,0,1942,0,98188,-0.8115812118250547,-0.5316041517590667,1300,8700,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,450.0,-0.81240944064896,0.1004261264529495,-0.4400770136207872,-1.1289988004832383,0.14347780193469614,0.037281128791840736,0.15517241379310345,-0.6860151452673785,-0.07080927071538057,-1.2855686728833924,1942,1.0973712591783813,-0.18775509474488328,17.700332122564035,37.209621384681014,-1.4030246408961784,1.471049539026456,1.0384615384615385,0.02590245152493474
9542400025,2014-09-16,0.6946692171778488,-0.47930412186241417,2620,11041,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,2620,0,1962,0,98005,0.25990800622220944,0.29677040479994926,2230,11041,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,655.0,0.7565537671167355,0.36606444396408583,1.1151140438103682,0.5187673477868073,0.43749474612002276,1.1834536993873517,0.23729734625486823,-0.29800368396423765,0.5061389402762849,1.0817687554163395,1962,0.3681369268875393,-0.18775509474488328,11.8931688436784,32.20370644733759,1.4490230742606143,1.471049539026456,1.1748878923766817,0.4749939104772931
2470200020,2014-05-14,0.6946692171778488,0.830893344667778,3260,19542,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,1.9991765956546244,2170,1090,1968,0,98039,0.455646902617865,-0.14983153004056637,3480,19863,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,815.0,1.2737987957136272,1.0025565086911232,0.6730686565521088,1.8779709465303263,1.1620881901836049,1.851082800402414,0.16682018217173267,-0.6293350123518027,-0.5289740265028796,1.9446172113812088,1968,0.15978426051872727,-0.18775509474488328,7.485264616972937,26.571481043053232,3.4247513007357853,1.471049539026456,0.9367816091954023,-0.32881163273257813
7519000580,2014-11-06,0.6946692171778488,-1.4619522217600582,1390,3708,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1390,0,1926,0,98117,0.8942470223192586,-1.0646451707622695,1430,3708,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,347.5,-0.743331081227766,-0.8501971935887677,-0.37160501484980046,-0.8380125592287896,-0.9087023437939336,-0.7514080074172194,0.3748651564185545,0.29760901470047546,-0.22353085597788025,-0.6495201147739568,1926,1.6182529251004112,-0.18775509474488328,9.062775020270296,28.866983436298295,0.4402738808323658,1.471049539026456,0.972027972027972,-0.2037875374400069
1226059101,2014-07-01,-0.4158406441473426,0.1757946114026819,1600,45613,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1600,0,1983,0,98072,1.3821443455572704,0.7073560545727128,2320,43005,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,533.3333333333334,-0.41044852127187675,1.9475183555746014,-0.041644453725220736,0.6395983971017454,2.11524795387859,0.5559356531147304,0.03507771907131739,-1.3061858274272398,-1.3774272779612111,0.06802270014872257,1983,-0.3610974054033027,-0.18775509474488328,22.87448273153893,40.49807200871499,0.3537154374336965,1.471049539026456,0.6896551724137931,-1.2751029934566607
4449800063,2015-04-03,-1.5263505054725341,-1.4619522217600582,750,2786,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,750,0,1947,0,98117,0.9246952950918954,-1.280742881168987,1700,4653,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,375.0,-2.202588637322045,-1.1688234626258138,-1.818053402226883,-0.30992854558440464,-0.6286335775579864,-0.5190771419082215,0.26920315865039485,-0.15416662612028542,-1.7677157736320435,-1.019728845849553,1947,0.9237440372043713,-0.18775509474488328,10.295148679560363,30.422301206898684,0.4402738808323658,1.471049539026456,0.4411764705882353,-2.377799392581146
2815600305,2015-04-22,-0.4158406441473426,-0.15175475522986615,2560,6800,-0.9185332742147118,0,0.9970306617331866,0.9239380822960674,0.28827796066927186,1380,1180,1952,0,98136,-0.0800977064057413,-1.2951493951960675,1780,6800,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,853.3333333333334,0.7017270913709194,-0.17424273389163591,-0.38853662705458686,-0.1695116572548403,-0.16053443447015028,1.991510766521791,0.3764705882352941,0.30420217517521336,1.1679324764137835,0.39048579737447503,1952,0.7501168152303613,-0.18775509474488328,7.777097394760093,27.026708353054048,0.25615705024793467,1.471049539026456,1.4382022471910112,1.2672527204486634
3821200050,2014-06-04,-0.4158406441473426,-1.4619522217600582,1170,11000,-0.9185332742147118,0,-0.30827578971562164,-2.176374176223776,-1.4226206743160805,1170,0,1980,0,98019,1.2538266245868057,1.6725924943893506,1590,10894,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,390.0,-1.1509300741404866,0.36191711725262776,-0.7756261580214842,-0.5141852216604968,0.42095675209489014,-0.3994154393252189,0.10636363636363637,-0.9299125504041877,-0.8683553270862122,-1.359181426150237,1980,-0.2569210722188967,-0.18775509474488328,29.7848684147158,43.92039463677443,-0.3241696491394141,1.471049539026456,0.7358490566037735,-1.0881215719459199
2644900110,2014-10-21,-0.4158406441473426,-0.47930412186241417,1530,10300,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1530,0,1978,0,98133,1.5590343111888931,-1.0142223716673344,1940,9883,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,510.0,-0.516292773552848,0.288619704332248,-0.1465596192390546,0.09332929714167577,0.3007840582137923,0.41935221643049775,0.14854368932038836,-0.718527433023612,-0.8513862620570456,-0.5919212601791265,1978,-0.18747018342929272,-0.18775509474488328,19.042942381460747,38.14304902404871,-0.5499216110753952,1.471049539026456,0.788659793814433,-0.880358534591406
8058500005,2015-02-03,-1.5263505054725341,-1.4619522217600582,1620,5400,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,920,700,1926,0,98125,1.05301301606236,-0.6036367218946734,1540,7245,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,810.0,-0.3810565508652899,-0.4312043634972094,-1.3391966781616067,-0.6117441093701774,-0.08232520525234063,1.8322815070947704,0.3,-0.01871823448489891,-0.019902075627880673,-1.1917691501805003,1926,1.6529783694952134,-0.18775509474488328,11.468487880880812,31.752807886054153,-0.1322459138874119,1.471049539026456,1.051948051948052,0.071616177723255
1099760230,2015-01-07,-0.4158406441473426,0.1757946114026819,1480,7200,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1190,290,1975,0,98023,-1.8700211701126392,-1.1510842549249565,1830,7200,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,493.3333333333333,-0.5949020137050097,-0.11052758630938223,-0.7358841197865827,-0.08491918922715942,-0.09001248128970986,0.31791849370412145,0.20555555555555555,-0.4448299900057963,-0.7495718718820458,-0.611864159858495,1975,-0.04856840585008472,-0.18775509474488328,33.79076179264167,45.56723345791261,-1.3715044945014463,1.471049539026456,0.8087431693989071,-0.8029543767139788
